USPS	NAME	To count	2010 Population	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
MD	Aberdeen city		14959	25	A	16803096	19829	6.488	0.008	39.515856	-76.17018
MD	Aberdeen Proving Ground CDP		2093	57	S	28785358	2077533	11.114	0.802	39.454267	-76.133528
MD	Accident town		325	43	A	1280443	0	0.494	0	39.625688	-79.319958
MD	Accokeek CDP		10573	57	S	71058561	3540310	27.436	1.367	38.676533	-77.000518
MD	Adamstown CDP		2372	57	S	8517591	2520	3.289	0.001	39.30691	-77.466341
MD	Adelphi CDP		15086	57	S	7107003	6498	2.744	0.003	38.997067	-76.966783
MD	Algonquin CDP		1241	57	S	1920005	5423538	0.741	2.094	38.589853	-76.091558
MD	Allen CDP		210	57	S	911427	13776	0.352	0.005	38.286126	-75.690105
MD	Andrews AFB CDP		2973	57	S	17906686	91637	6.914	0.035	38.809803	-76.869158
MD	Annapolis city		38394	25	A	18639468	2351785	7.197	0.908	38.972164	-76.505445
MD	Annapolis Neck CDP		10950	57	S	17967449	11568264	6.937	4.467	38.936562	-76.498084
MD	Antietam CDP		89	57	S	397423	0	0.153	0	39.415082	-77.736484
MD	Aquasco CDP		981	57	S	51243748	6042828	19.785	2.333	38.591534	-76.697125
MD	Arbutus CDP		20481	57	S	16898657	7662	6.525	0.003	39.242673	-76.692133
MD	Arden on the Severn CDP		1953	57	S	3700000	540471	1.429	0.209	39.06771	-76.596488
MD	Arnold CDP		23106	57	S	28017443	7083574	10.818	2.735	39.043193	-76.504985
MD	Ashton-Sandy Spring CDP		5628	57	S	26605233	260012	10.272	0.1	39.149774	-76.998236
MD	Aspen Hill CDP		48759	57	S	24922174	214958	9.623	0.083	39.093635	-77.081985
MD	Baden CDP		2128	57	S	71659704	2226189	27.668	0.86	38.669485	-76.744221
MD	Bagtown CDP		333	57	S	1413254	0	0.546	0	39.582982	-77.613885
MD	Bakersville CDP		30	57	S	131595	0	0.051	0	39.514829	-77.757048
MD	Ballenger Creek CDP		18274	57	S	28008497	39127	10.814	0.015	39.381124	-77.420214
MD	Baltimore city		621074	25	A	209643555	28767622	80.944	11.107	39.300032	-76.610476
MD	Baltimore Highlands CDP		7019	57	S	4480749	226093	1.73	0.087	39.235932	-76.637402
MD	Barclay town		120	43	A	404163	0	0.156	0	39.143649	-75.863881
MD	Barnesville town		172	43	A	1266421	2267	0.489	0.001	39.22392	-77.376106
MD	Barrelville CDP		73	57	S	113748	0	0.044	0	39.702653	-78.842454
MD	Barton town		457	43	A	535418	9132	0.207	0.004	39.532283	-79.016785
MD	Bartonsville CDP		1451	57	S	6763970	75731	2.612	0.029	39.387169	-77.345663
