USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1700113	02393876	Abingdon city	25	A	3692046	0	       1.426	       0.000	 40.803786	 -90.400933                                                                                                       
IL	1700178	02628541	Adair CDP	57	S	1112779	0	       0.430	       0.000	 40.418307	 -90.497373                                                                                                           
IL	1700230	02397910	Addieville village	47	A	2727619	0	       1.053	       0.000	 38.391286	 -89.486764                                                                                                  
IL	1700243	02397911	Addison village	47	A	25309458	541841	       9.772	       0.209	 41.931373	 -88.008843                                                                                               
IL	1700295	02397914	Adeline village	47	A	682685	0	       0.264	       0.000	 42.140519	 -89.491864                                                                                                      
IL	1700516	02397923	Albany village	47	A	2794918	0	       1.079	       0.000	 41.786140	 -90.216554                                                                                                      
IL	1700555	02397924	Albers village	47	A	2190336	0	       0.846	       0.000	 38.545184	 -89.614287                                                                                                      
IL	1700568	02393906	Albion city	25	A	5576608	118661	       2.153	       0.046	 38.376609	 -88.059063                                                                                                    
IL	1700646	02393914	Aledo city	25	A	6174574	30085	       2.384	       0.012	 41.198529	 -90.744040                                                                                                      
IL	1700672	02397929	Alexis village	47	A	1229840	0	       0.475	       0.000	 41.062906	 -90.555402                                                                                                      
IL	1700685	02397931	Algonquin village	47	A	31735947	460610	      12.253	       0.178	 42.162506	 -88.315603                                                                                             
IL	1700737	02397932	Alhambra village	47	A	1960413	21078	       0.757	       0.008	 38.887446	 -89.736876                                                                                                
IL	1700815	02397935	Allendale village	47	A	799044	0	       0.309	       0.000	 38.527619	 -87.710257                                                                                                    
IL	1700867	02397937	Allenville village	47	A	1503679	0	       0.581	       0.000	 39.558655	 -88.538882                                                                                                  
IL	1700880	02397939	Allerton village	47	A	1758223	0	       0.679	       0.000	 39.916102	 -87.935258                                                                                                    
IL	1700919	02397940	Alma village	47	A	2794782	0	       1.079	       0.000	 38.723098	 -88.911937                                                                                                        
IL	1700958	02397942	Alorton village	47	A	4689216	77699	       1.811	       0.030	 38.585711	 -90.116412                                                                                                 
IL	1700971	02397943	Alpha village	47	A	832343	0	       0.321	       0.000	 41.191760	 -90.380577                                                                                                        
IL	1700997	02397945	Alsey village	47	A	1423019	26457	       0.549	       0.010	 39.559411	 -90.433585                                                                                                   
IL	1701010	02397946	Alsip village	47	A	16900206	259691	       6.525	       0.100	 41.670270	 -87.737085                                                                                                 
IL	1701049	02393932	Altamont city	25	A	3644495	0	       1.407	       0.000	 39.057163	 -88.747492                                                                                                       
IL	1701114	02393935	Alton city	25	A	40065124	3279930	      15.469	       1.266	 38.902125	 -90.154083                                                                                                   
IL	1701140	02397949	Altona village	47	A	2432624	0	       0.939	       0.000	 41.115054	 -90.164824                                                                                                      
IL	1701205	02397948	Alto Pass village	47	A	5526046	78539	       2.134	       0.030	 37.573654	 -89.319546                                                                                               
IL	1701242	02397950	Alvan village	47	A	2054384	0	       0.793	       0.000	 40.307028	 -87.606903                                                                                                       
IL	1701270	02393944	Amboy city	25	A	16300212	0	       6.294	       0.000	 41.728959	 -89.367668                                                                                                         
IL	1701361	02397959	Anchor village	47	A	494928	0	       0.191	       0.000	 40.568252	 -88.538318                                                                                                       
IL	1701426	02397960	Andalusia village	47	A	3065390	2316	       1.184	       0.001	 41.435890	 -90.713972                                                                                                
IL	1701491	02397962	Andover village	47	A	2570792	0	       0.993	       0.000	 41.294897	 -90.290735                                                                                                     
IL	1701543	02393961	Anna city	25	A	9202887	49041	       3.553	       0.019	 37.467108	 -89.234522                                                                                                       
IL	1701556	02583436	Annapolis CDP	57	S	80133	0	       0.031	       0.000	 39.145412	 -87.815669                                                                                                         
IL	1701569	02397432	Annawan town	43	A	5118489	0	       1.976	       0.000	 41.394789	 -89.888052                                                                                                        
IL	1701595	02397970	Antioch village	47	A	20871268	1002700	       8.058	       0.387	 42.477150	 -88.067129                                                                                              
IL	1701647	02629888	Apple Canyon Lake CDP	57	S	9619915	1698879	       3.714	       0.656	 42.433843	 -90.159677                                                                                         
IL	1701673	02397973	Apple River village	47	A	1824812	0	       0.705	       0.000	 42.502261	 -90.093699                                                                                                 
IL	1701881	02393978	Arcola city	25	A	5170061	55438	       1.996	       0.021	 39.683576	 -88.300851                                                                                                     
IL	1701946	02397981	Arenzville village	47	A	2022414	0	       0.781	       0.000	 39.880400	 -90.370556                                                                                                  
IL	1701972	02397982	Argenta village	47	A	1700655	0	       0.657	       0.000	 39.985120	 -88.820152                                                                                                     
IL	1702102	02397984	Arlington village	47	A	1021570	0	       0.394	       0.000	 41.471669	 -89.248285                                                                                                   
IL	1702154	02397986	Arlington Heights village	47	A	42995537	79089	      16.601	       0.031	 42.097362	 -87.981671                                                                                      
IL	1702206	02397988	Armington village	47	A	738611	0	       0.285	       0.000	 40.339753	 -89.314264                                                                                                    
IL	1702258	02397990	Aroma Park village	47	A	4859916	825584	       1.876	       0.319	 41.081805	 -87.804373                                                                                             
IL	1702342	02397992	Arrowsmith village	47	A	520470	0	       0.201	       0.000	 40.449293	 -88.632067                                                                                                   
IL	1702414	02397993	Arthur village	47	A	3414682	0	       1.318	       0.000	 39.714415	 -88.469390                                                                                                      
IL	1702479	02397995	Ashkum village	47	A	2084544	0	       0.805	       0.000	 40.878226	 -87.953068                                                                                                      
IL	1702505	02397996	Ashland village	47	A	1903172	0	       0.735	       0.000	 39.888579	 -90.008036                                                                                                     
IL	1702531	02394001	Ashley city	25	A	2859888	57773	       1.104	       0.022	 38.328335	 -89.188951                                                                                                     
IL	1702557	02397998	Ashmore village	47	A	2166435	0	       0.836	       0.000	 39.530510	 -88.020212                                                                                                     
IL	1702583	02397999	Ashton village	47	A	1697804	0	       0.656	       0.000	 41.868214	 -89.222422                                                                                                      
IL	1702609	02394007	Assumption city	25	A	2278268	0	       0.880	       0.000	 39.517796	 -89.048468                                                                                                     
IL	1702635	02398002	Astoria town	43	A	1516469	0	       0.586	       0.000	 40.227858	 -90.356524                                                                                                        
IL	1702674	02394010	Athens city	25	A	4356762	0	       1.682	       0.000	 39.961854	 -89.721624                                                                                                         
IL	1702726	02397442	Atkinson town	43	A	4081462	41258	       1.576	       0.016	 41.413207	 -90.004003                                                                                                   
IL	1702752	02394014	Atlanta city	25	A	3273142	19901	       1.264	       0.008	 40.263574	 -89.230845                                                                                                    
IL	1702882	02398007	Atwood village	47	A	1619869	0	       0.625	       0.000	 39.799231	 -88.462591                                                                                                      
IL	1702921	02394023	Auburn city	25	A	10695310	0	       4.129	       0.000	 39.575749	 -89.742683                                                                                                        
IL	1702986	02398008	Augusta village	47	A	1852264	0	       0.715	       0.000	 40.230927	 -90.949788                                                                                                     
IL	1703012	02394031	Aurora city	25	A	116273603	2278285	      44.893	       0.880	 41.763455	 -88.290099                                                                                                 
IL	1703103	02394039	Ava city	25	A	2737862	23451	       1.057	       0.009	 37.888524	 -89.496305                                                                                                        
IL	1703181	02398011	Aviston village	47	A	4109905	0	       1.587	       0.000	 38.625967	 -89.613424                                                                                                     
IL	1703207	02398013	Avon village	47	A	1175446	0	       0.454	       0.000	 40.662033	 -90.435210                                                                                                        
IL	1703454	02398021	Baldwin village	47	A	1724312	0	       0.666	       0.000	 38.183829	 -89.845152                                                                                                     
